exp_group,user_id,likes,views,ctr
2,130343,22,63,0.3492063492063492
2,131055,22,47,0.4680851063829787
2,13573,27,70,0.3857142857142857
2,111909,2,30,0.0666666666666666
1,110120,7,38,0.1842105263157894
2,24438,8,47,0.1702127659574468
2,131372,19,46,0.4130434782608695
2,131486,23,73,0.3150684931506849
2,131322,19,84,0.2261904761904762
2,23656,10,44,0.2272727272727272
2,7060,20,74,0.2702702702702703
1,117441,21,117,0.1794871794871795
2,15263,12,54,0.2222222222222222
1,125724,10,47,0.2127659574468085
2,119556,6,19,0.3157894736842105
2,14821,30,143,0.2097902097902098
1,125396,27,124,0.2177419354838709
1,125286,37,162,0.228395061728395
1,116923,16,68,0.2352941176470588
2,127933,29,99,0.2929292929292929
1,117215,18,113,0.1592920353982301
1,108358,6,39,0.1538461538461538
2,113913,12,72,0.1666666666666666
2,114077,26,150,0.1733333333333333
1,19651,23,122,0.1885245901639344
1,108066,15,55,0.2727272727272727
2,22478,3,11,0.2727272727272727
1,20335,39,141,0.2765957446808511
2,129407,14,61,0.2295081967213114
1,123506,16,64,0.25
1,10748,1,15,0.0666666666666666
1,123670,30,111,0.2702702702702703
2,13095,4,10,0.4
1,123812,11,44,0.25
1,114691,11,54,0.2037037037037037
1,114865,28,109,0.2568807339449541
2,12783,10,41,0.2439024390243902
1,2651,3,26,0.1153846153846153
1,122888,20,119,0.1680672268907563
2,121560,26,127,0.2047244094488189
2,129975,19,105,0.1809523809523809
2,12345,1,11,0.0909090909090909
1,109168,3,12,0.25
2,110763,22,171,0.1286549707602339
1,109332,24,127,0.1889763779527559
2,22658,10,39,0.2564102564102564
1,25170,7,32,0.21875
2,132112,10,56,0.1785714285714285
1,17213,1,29,0.0344827586206896
2,22576,6,41,0.1463414634146341
1,25476,5,15,0.3333333333333333
2,7706,6,32,0.1875
2,120212,14,42,0.3333333333333333
1,126966,9,45,0.2
2,128073,34,180,0.1888888888888888
2,16035,37,176,0.2102272727272727
1,126496,16,43,0.3720930232558139
2,7606,6,28,0.2142857142857142
2,128855,12,48,0.25
2,7428,4,33,0.1212121212121212
2,128563,7,69,0.1014492753623188
2,115776,20,93,0.2150537634408602
1,122701,16,60,0.2666666666666666
2,3608,16,81,0.1975308641975308
1,13434,15,82,0.1829268292682926
2,116004,5,60,0.0833333333333333
1,130364,20,88,0.2272727272727272
2,11533,13,52,0.25
2,116574,13,81,0.1604938271604938
1,130282,14,50,0.28
1,130136,10,35,0.2857142857142857
2,19016,37,173,0.2138728323699422
1,113430,16,47,0.3404255319148936
2,106879,8,42,0.1904761904761904
1,21083,14,84,0.1666666666666666
1,21311,13,105,0.1238095238095238
1,119419,13,111,0.1171171171171171
1,14376,7,38,0.1842105263157894
1,119497,21,127,0.1653543307086614
1,119583,18,87,0.2068965517241379
1,15236,4,27,0.1481481481481481
2,117466,17,112,0.1517857142857142
2,117694,7,32,0.21875
1,15072,10,63,0.1587301587301587
1,127342,16,103,0.1553398058252427
1,127452,9,36,0.25
1,14930,15,88,0.1704545454545454
1,7055,9,30,0.3
2,117516,24,101,0.2376237623762376
1,112274,6,19,0.3157894736842105
1,23667,7,28,0.25
1,131297,12,55,0.2181818181818181
2,109641,5,34,0.1470588235294117
2,109819,10,51,0.196078431372549
2,110209,8,53,0.1509433962264151
2,25707,7,27,0.2592592592592592
2,110423,17,51,0.3333333333333333
2,25817,3,14,0.2142857142857142
1,127443,30,102,0.2941176470588235
1,14941,2,14,0.1428571428571428
1,119146,17,92,0.1847826086956521
1,15161,24,64,0.375
1,119568,12,47,0.2553191489361702
1,127615,17,101,0.1683168316831683
1,14659,13,64,0.203125
1,6188,5,28,0.1785714285714285
1,127913,15,66,0.2272727272727272
2,110424,17,81,0.2098765432098765
2,17849,18,135,0.1333333333333333
1,131622,4,27,0.1481481481481481
1,131732,18,83,0.216867469879518
2,25856,11,54,0.2037037037037037
2,17941,9,53,0.1698113207547169
1,131384,11,49,0.2244897959183673
2,109638,9,37,0.2432432432432432
1,23758,9,57,0.1578947368421052
1,14297,10,32,0.3125
2,124762,3,17,0.1764705882352941
2,116561,27,106,0.2547169811320754
2,3181,20,115,0.1739130434782608
1,6098,8,34,0.2352941176470588
1,122406,5,58,0.0862068965517241
2,116121,15,63,0.238095238095238
1,130605,5,41,0.1219512195121951
2,18923,11,46,0.2391304347826087
2,18777,4,26,0.1538461538461538
1,113359,7,53,0.1320754716981132
2,19345,0,15,0.0
2,106946,1,12,0.0833333333333333
2,19235,11,27,0.4074074074074074
2,19015,18,90,0.2
2,19189,12,79,0.1518987341772152
2,23017,19,84,0.2261904761904762
2,132475,5,22,0.2272727272727272
1,17280,14,45,0.3111111111111111
1,17202,10,60,0.1666666666666666
2,111212,12,70,0.1714285714285714
1,16890,9,31,0.2903225806451613
1,16428,19,97,0.1958762886597938
2,23443,17,81,0.2098765432098765
1,24899,7,32,0.21875
1,117996,38,155,0.2451612903225806
1,126339,7,23,0.3043478260869565
1,117854,7,36,0.1944444444444444
1,126037,20,64,0.3125
2,15460,13,69,0.1884057971014492
2,128856,15,46,0.3260869565217391
1,126183,7,23,0.3043478260869565
1,9491,9,40,0.225
1,126621,20,80,0.25
2,16044,16,56,0.2857142857142857
2,128070,11,57,0.1929824561403508
1,126969,14,58,0.2413793103448276
1,20434,21,114,0.1842105263157894
1,107749,15,75,0.2
2,21947,26,112,0.2321428571428571
2,21769,25,142,0.176056338028169
1,19582,20,76,0.2631578947368421
1,2644,0,16,0.0
1,123345,43,208,0.2067307692307692
1,10847,9,54,0.1666666666666666
2,121779,33,138,0.2391304347826087
2,121289,14,89,0.1573033707865168
2,4899,17,60,0.2833333333333333
1,2094,3,10,0.3
1,123599,5,24,0.2083333333333333
2,123046,13,74,0.1756756756756756
1,12439,10,37,0.2702702702702703
1,129817,17,65,0.2615384615384615
2,11162,12,57,0.2105263157894736
2,122900,6,50,0.12
2,114719,29,87,0.3333333333333333
2,123612,21,106,0.1981132075471698
2,123502,7,20,0.35
1,4912,9,28,0.3214285714285714
1,21630,7,21,0.3333333333333333
1,114049,3,9,0.3333333333333333
2,9758,17,111,0.1531531531531531
1,15557,5,19,0.2631578947368421
2,126196,33,102,0.3235294117647059
2,1557,4,16,0.25
1,129017,38,137,0.2773722627737226
1,120470,7,26,0.2692307692307692
2,9472,23,112,0.2053571428571428
1,128305,6,49,0.1224489795918367
1,8144,14,58,0.2413793103448276
2,126524,1,12,0.0833333333333333
2,126808,18,64,0.28125
1,120200,17,123,0.1382113821138211
1,111529,3,9,0.3333333333333333
1,111309,4,18,0.2222222222222222
2,108914,3,16,0.1875
2,24628,23,95,0.2421052631578947
1,133024,12,56,0.2142857142857142
2,113008,8,27,0.2962962962962963
2,21393,19,136,0.1397058823529411
2,112660,3,14,0.2142857142857142
2,21237,23,136,0.1691176470588235
2,130294,19,80,0.2375
1,116720,13,53,0.2452830188679245
2,6081,6,35,0.1714285714285714
2,13852,13,97,0.134020618556701
1,11683,22,82,0.2682926829268293
1,3588,4,42,0.0952380952380952
1,123991,1,5,0.2
1,115950,3,42,0.0714285714285714
1,124289,31,152,0.2039473684210526
1,17688,8,55,0.1454545454545454
2,131719,11,54,0.2037037037037037
2,131921,4,29,0.1379310344827586
1,109653,6,29,0.2068965517241379
2,127346,17,100,0.17
2,127140,24,154,0.1558441558441558
1,8231,7,30,0.2333333333333333
1,116750,12,57,0.2105263157894736
2,127710,17,55,0.3090909090909091
2,119555,0,21,0.0
2,127752,11,52,0.2115384615384615
2,131314,20,117,0.1709401709401709
2,23762,6,43,0.1395348837209302
1,17929,28,126,0.2222222222222222
2,112031,16,86,0.1860465116279069
2,24090,10,42,0.238095238095238
2,24232,3,22,0.1363636363636363
1,124938,7,39,0.1794871794871795
1,9092,13,77,0.1688311688311688
2,14395,17,113,0.1504424778761062
1,125112,7,60,0.1166666666666666
1,125294,4,56,0.0714285714285714
1,327,39,106,0.3679245283018867
2,6958,9,73,0.1232876712328767
1,8702,6,23,0.2608695652173913
1,117535,23,99,0.2323232323232323
1,106974,3,15,0.2
2,112809,9,65,0.1384615384615384
2,113023,20,77,0.2597402597402597
2,21406,15,81,0.1851851851851851
2,122718,36,107,0.3364485981308411
2,130609,12,53,0.2264150943396226
1,124302,37,149,0.2483221476510067
1,115795,19,153,0.1241830065359477
1,4061,1,37,0.027027027027027
2,122504,30,162,0.1851851851851851
1,123992,4,31,0.1290322580645161
2,6094,11,37,0.2972972972972973
2,121920,20,157,0.1273885350318471
1,124916,22,136,0.1617647058823529
1,11386,12,38,0.3157894736842105
2,14199,34,182,0.1868131868131868
1,116265,28,137,0.2043795620437956
1,128090,14,88,0.1590909090909091
1,7689,6,24,0.25
2,9433,4,23,0.1739130434782608
1,15874,10,50,0.2
1,128396,33,157,0.2101910828025477
2,10101,8,43,0.1860465116279069
1,128836,3,23,0.1304347826086956
1,7361,62,216,0.287037037037037
1,128544,8,52,0.1538461538461538
2,9745,4,12,0.3333333333333333
2,9891,4,16,0.25
2,1996,2,16,0.125
1,120829,20,134,0.1492537313432835
2,109265,3,54,0.0555555555555555
2,16432,22,137,0.1605839416058394
1,23129,23,67,0.3432835820895522
2,109319,0,21,0.0
2,17198,8,49,0.1632653061224489
2,109007,15,122,0.1229508196721311
2,16970,39,153,0.2549019607843137
2,25153,15,89,0.1685393258426966
1,132565,5,16,0.3125
1,121009,30,172,0.1744186046511628
2,123603,42,209,0.200956937799043
1,120835,16,108,0.1481481481481481
1,129388,7,32,0.21875
1,13190,6,30,0.2
2,2390,9,69,0.1304347826086956
1,4841,19,73,0.2602739726027397
2,123653,10,93,0.1075268817204301
2,2532,21,115,0.1826086956521739
1,4699,12,39,0.3076923076923077
1,4243,4,12,0.3333333333333333
1,4129,18,116,0.1551724137931034
2,115060,31,158,0.1962025316455696
2,122907,19,129,0.1472868217054263
1,129956,21,132,0.1590909090909091
2,19892,10,62,0.1612903225806451
1,22201,8,32,0.25
2,19554,13,94,0.1382978723404255
1,22493,28,140,0.2
1,113980,30,128,0.234375
2,19992,6,27,0.2222222222222222
1,106317,0,15,0.0
1,114210,9,29,0.3103448275862069
2,117686,21,110,0.1909090909090909
1,127444,48,183,0.2622950819672131
1,118971,6,18,0.3333333333333333
1,127152,14,57,0.2456140350877192
1,126978,3,16,0.1875
1,119411,21,66,0.3181818181818182
2,124945,18,76,0.2368421052631578
2,17676,25,142,0.176056338028169
2,17626,19,98,0.1938775510204081
1,131909,11,65,0.1692307692307692
2,109811,5,50,0.1
2,17938,17,95,0.1789473684210526
1,131391,16,75,0.2133333333333333
2,109975,18,75,0.24
1,131305,31,92,0.3369565217391304
1,112282,7,37,0.1891891891891892
1,5809,7,25,0.28
2,116352,17,79,0.2151898734177215
2,116708,14,96,0.1458333333333333
1,14010,22,85,0.2588235294117647
1,122089,26,113,0.2300884955752212
2,116566,7,51,0.1372549019607843
2,116126,12,61,0.1967213114754098
2,123971,14,81,0.1728395061728395
2,3746,4,18,0.2222222222222222
2,116012,13,58,0.2241379310344827
1,131068,8,45,0.1777777777777777
1,122871,21,71,0.2957746478873239
2,4038,37,88,0.4204545454545454
2,11803,21,70,0.3
1,122693,31,84,0.369047619047619
1,21303,12,72,0.1666666666666666
2,107455,4,21,0.1904761904761904
1,21075,44,246,0.1788617886178861
2,106949,14,56,0.25
2,19236,23,119,0.1932773109243697
2,106515,9,33,0.2727272727272727
1,113580,24,91,0.2637362637362637
1,20813,13,56,0.2321428571428571
1,20991,29,110,0.2636363636363636
2,22584,50,153,0.326797385620915
2,111321,5,38,0.131578947368421
2,110755,10,56,0.1785714285714285
2,15797,5,33,0.1515151515151515
1,1147,12,100,0.12
1,9638,7,83,0.0843373493975903
1,118307,20,132,0.1515151515151515
1,126974,12,46,0.2608695652173913
1,118417,7,57,0.1228070175438596
2,21720,19,41,0.4634146341463415
1,20437,9,23,0.391304347826087
2,114671,13,70,0.1857142857142857
2,22032,11,54,0.2037037037037037
1,11068,11,47,0.2340425531914893
2,121552,18,109,0.1651376146788991
1,2785,4,22,0.1818181818181818
1,122880,10,34,0.2941176470588235
1,123236,10,54,0.1851851851851851
2,12629,10,59,0.1694915254237288
2,4232,28,78,0.358974358974359
2,129641,4,28,0.1428571428571428
1,115395,20,92,0.217391304347826
1,123820,13,99,0.1313131313131313
2,121212,3,24,0.125
1,2089,10,59,0.1694915254237288
1,115477,16,69,0.2318840579710145
1,19872,21,114,0.1842105263157894
2,113918,21,94,0.2234042553191489
1,19652,5,31,0.1612903225806451
2,114514,15,53,0.2830188679245283
2,21605,32,168,0.1904761904761904
1,20328,9,33,0.2727272727272727
2,21719,15,75,0.2
2,129052,21,99,0.2121212121212121
1,10399,23,103,0.2233009708737864
2,13088,13,50,0.26
1,123353,28,148,0.1891891891891892
1,10839,5,32,0.15625
2,129748,23,104,0.2211538461538461
1,123243,13,68,0.1911764705882352
1,2652,22,113,0.1946902654867256
2,111048,2,16,0.125
2,110764,24,149,0.1610738255033557
2,23117,32,165,0.1939393939393939
1,16704,36,199,0.1809045226130653
1,17288,9,43,0.2093023255813953
2,22583,15,56,0.2678571428571428
1,16990,32,120,0.2666666666666666
1,25393,32,103,0.3106796116504854
2,23009,12,83,0.144578313253012
2,22867,16,88,0.1818181818181818
2,7855,23,70,0.3285714285714285
1,9641,20,42,0.4761904761904761
2,8057,3,20,0.15
2,120055,30,142,0.2112676056338028
2,119877,9,75,0.12
1,118778,8,32,0.25
2,120461,13,62,0.2096774193548387
1,126265,8,67,0.1194029850746268
2,120809,6,43,0.1395348837209302
2,7271,15,45,0.3333333333333333
1,130597,10,26,0.3846153846153846
2,3963,12,37,0.3243243243243243
2,124314,22,132,0.1666666666666666
1,130711,6,25,0.24
2,116003,21,113,0.1858407079646017
2,124158,16,112,0.1428571428571428
2,11704,7,41,0.1707317073170731
2,124470,33,153,0.2156862745098039
1,121940,11,51,0.2156862745098039
2,124548,10,57,0.175438596491228
2,11530,10,46,0.217391304347826
2,124896,24,92,0.2608695652173913
2,3173,23,75,0.3066666666666666
2,11374,1,14,0.0714285714285714
1,130285,8,39,0.2051282051282051
2,11484,6,51,0.1176470588235294
2,116285,8,15,0.5333333333333333
2,124754,15,60,0.25
2,106872,4,21,0.1904761904761904
1,20628,14,55,0.2545454545454545
2,106954,17,88,0.1931818181818181
2,107266,6,30,0.2
2,18915,13,48,0.2708333333333333
2,124958,30,101,0.297029702970297
1,14383,3,29,0.1034482758620689
1,14493,22,63,0.3492063492063492
2,8994,12,62,0.1935483870967742
2,809,1,9,0.1111111111111111
2,8774,5,27,0.1851851851851851
1,6180,17,59,0.288135593220339
1,14667,5,16,0.3125
1,15235,26,178,0.146067415730337
2,117469,10,49,0.2040816326530612
1,15153,12,70,0.1714285714285714
2,125540,32,120,0.2666666666666666
2,8536,14,54,0.2592592592592592
1,23668,14,27,0.5185185185185185
2,109866,24,81,0.2962962962962963
1,131376,23,165,0.1393939393939394
1,131458,8,47,0.1702127659574468
1,23824,21,104,0.2019230769230769
2,25864,11,27,0.4074074074074074
2,110132,8,56,0.1428571428571428
1,24252,15,69,0.217391304347826
2,17667,6,39,0.1538461538461538
2,110562,6,39,0.1538461538461538
2,122402,28,103,0.2718446601941747
1,131630,8,27,0.2962962962962963
1,124146,25,98,0.2551020408163265
1,116125,8,65,0.123076923076923
1,115787,2,19,0.1052631578947368
1,124196,18,114,0.1578947368421052
2,122694,17,76,0.2236842105263158
2,130601,12,26,0.4615384615384615
1,11472,12,38,0.3157894736842105
1,124766,10,79,0.1265822784810126
2,130273,14,66,0.2121212121212121
2,130131,8,26,0.3076923076923077
1,116355,19,75,0.2533333333333333
2,121944,19,134,0.1417910447761194
2,130359,15,42,0.3571428571428571
2,122090,11,28,0.3928571428571428
1,19239,9,38,0.2368421052631578
2,20814,27,135,0.2
1,19011,5,15,0.3333333333333333
2,21300,25,80,0.3125
2,21218,14,61,0.2295081967213114
2,112817,9,33,0.2727272727272727
1,125302,17,91,0.1868131868131868
1,805,12,61,0.1967213114754098
1,9006,3,13,0.2307692307692307
2,14481,23,114,0.2017543859649122
2,15083,15,53,0.2830188679245283
2,118794,24,154,0.1558441558441558
1,125544,24,79,0.3037974683544304
2,118968,11,53,0.2075471698113207
2,127155,14,55,0.2545454545454545
1,8322,3,68,0.0441176470588235
2,119150,21,108,0.1944444444444444
1,109808,4,36,0.1111111111111111
2,23982,12,53,0.2264150943396226
1,26138,3,12,0.25
2,24066,6,28,0.2142857142857142
2,111843,6,25,0.24
1,22391,19,72,0.2638888888888889
1,22469,19,48,0.3958333333333333
2,19884,39,92,0.4239130434782608
1,21723,13,34,0.3823529411764705
1,133193,8,41,0.1951219512195122
2,107909,15,53,0.2830188679245283
1,106471,13,42,0.3095238095238095
2,20146,8,58,0.1379310344827586
1,129186,13,61,0.2131147540983606
2,2556,22,114,0.1929824561403508
1,121215,22,87,0.2528735632183908
2,115620,11,39,0.282051282051282
2,10743,7,55,0.1272727272727272
1,121001,5,45,0.1111111111111111
1,129478,8,43,0.1860465116279069
1,4591,10,31,0.3225806451612903
1,129806,8,38,0.2105263157894736
2,122883,21,68,0.3088235294117647
1,12772,3,20,0.15
2,123349,21,108,0.1944444444444444
2,25487,8,53,0.1509433962264151
1,22879,6,32,0.1875
2,17120,4,16,0.25
1,132479,8,46,0.1739130434782608
2,16978,11,65,0.1692307692307692
2,1144,11,30,0.3666666666666666
1,119881,9,62,0.1451612903225806
1,120059,20,92,0.217391304347826
2,1226,7,41,0.1707317073170731
2,9637,14,82,0.1707317073170731
2,9409,18,65,0.2769230769230769
1,7697,13,101,0.1287128712871287
2,9331,30,146,0.2054794520547945
2,118418,5,16,0.3125
1,120805,79,249,0.3172690763052209
2,9915,15,50,0.3
2,126343,20,60,0.3333333333333333
2,118156,12,43,0.2790697674418604
2,10093,9,43,0.2093023255813953
2,25394,9,18,0.5
1,23448,10,34,0.2941176470588235
2,24904,13,72,0.1805555555555555
2,16533,34,123,0.2764227642276423
2,25082,9,33,0.2727272727272727
2,109172,14,27,0.5185185185185185
2,24734,6,22,0.2727272727272727
2,16707,13,98,0.1326530612244898
2,10192,11,41,0.2682926829268293
1,120380,29,83,0.3493975903614458
1,128077,16,126,0.1269841269841269
1,7852,11,59,0.1864406779661017
1,128255,13,73,0.1780821917808219
2,118319,21,77,0.2727272727272727
2,126784,24,119,0.2016806722689075
2,118603,1,16,0.0625
1,15893,8,30,0.2666666666666666
1,128411,9,76,0.1184210526315789
1,128297,2,8,0.25
2,19983,12,77,0.1558441558441558
1,21762,20,73,0.273972602739726
1,114229,19,95,0.2
1,113917,5,33,0.1515151515151515
1,22044,5,19,0.2631578947368421
2,19655,9,59,0.1525423728813559
1,4228,21,116,0.1810344827586207
1,12633,2,17,0.1176470588235294
2,11138,2,20,0.1
1,129971,10,40,0.25
1,121564,18,98,0.1836734693877551
1,4576,10,42,0.238095238095238
1,129793,6,42,0.1428571428571428
1,120852,15,81,0.1851851851851851
2,115407,17,36,0.4722222222222222
1,129197,16,58,0.2758620689655172
2,15232,14,110,0.1272727272727272
2,119251,18,78,0.2307692307692307
2,127164,16,75,0.2133333333333333
2,14934,13,47,0.2765957446808511
2,15076,6,22,0.2727272727272727
2,127338,23,85,0.2705882352941176
1,9107,4,32,0.125
1,764,5,17,0.2941176470588235
2,127604,14,80,0.175
1,116758,17,94,0.1808510638297872
1,8951,13,70,0.1857142857142857
2,24425,13,80,0.1625
1,110135,7,64,0.109375
2,111852,15,44,0.3409090909090909
1,17664,14,97,0.1443298969072164
2,131301,8,27,0.2962962962962963
1,26279,19,61,0.3114754098360656
1,109979,5,17,0.2941176470588235
1,18092,26,106,0.2452830188679245
2,131457,10,69,0.144927536231884
1,116570,22,33,0.6666666666666666
2,130442,12,65,0.1846153846153846
2,13828,21,119,0.1764705882352941
2,130360,13,78,0.1666666666666666
2,122163,9,41,0.2195121951219512
2,130140,10,81,0.1234567901234567
2,122697,25,85,0.2941176470588235
1,4042,4,10,0.4
1,123983,23,97,0.2371134020618556
2,112652,10,60,0.1666666666666666
2,20979,6,49,0.1224489795918367
2,113348,16,56,0.2857142857142857
1,106953,17,88,0.1931818181818181
1,1132,21,74,0.2837837837837837
2,16060,8,38,0.2105263157894736
1,1246,16,66,0.2424242424242424
1,126811,1,10,0.1
2,16234,21,123,0.1707317073170731
1,126953,26,106,0.2452830188679245
1,118012,12,75,0.16
2,120469,22,122,0.180327868852459
1,16874,28,99,0.2828282828282828
1,24709,19,100,0.19
1,16526,29,142,0.204225352112676
2,23427,10,37,0.2702702702702703
2,110946,13,66,0.1969696969696969
1,16966,12,94,0.1276595744680851
1,25165,10,41,0.2439024390243902
2,22685,14,85,0.1647058823529411
2,121195,35,150,0.2333333333333333
1,10723,4,33,0.1212121212121212
1,11051,11,56,0.1964285714285714
2,4603,42,79,0.5316455696202531
2,129818,16,83,0.1927710843373494
1,11161,4,15,0.2666666666666666
1,114862,15,87,0.1724137931034483
1,10831,30,178,0.1685393258426966
1,19676,22,92,0.2391304347826087
2,114050,7,30,0.2333333333333333
2,113748,7,14,0.5
2,113894,20,93,0.2150537634408602
1,19896,38,134,0.2835820895522388
2,114332,22,118,0.1864406779661017
2,114680,17,53,0.320754716981132
1,23994,9,43,0.2093023255813953
2,109952,3,20,0.15
1,132064,9,45,0.2
2,17613,3,27,0.1111111111111111
2,17535,8,62,0.1290322580645161
2,125282,8,17,0.4705882352941176
1,6204,5,19,0.2631578947368421
1,119552,11,63,0.1746031746031746
2,117211,6,14,0.4285714285714285
1,6634,7,35,0.2
1,127427,19,59,0.3220338983050847
1,20620,3,19,0.1578947368421052
1,20826,28,149,0.1879194630872483
1,21280,2,17,0.1176470588235294
1,113089,9,26,0.3461538461538461
1,21394,16,85,0.188235294117647
1,13527,24,89,0.2696629213483146
1,5230,15,50,0.3
2,116261,8,24,0.3333333333333333
1,14203,28,133,0.2105263157894736
2,3279,9,36,0.25
1,21067,17,57,0.2982456140350877
1,112810,20,79,0.2531645569620253
2,19032,21,90,0.2333333333333333
2,19342,20,127,0.1574803149606299
2,11695,5,26,0.1923076923076923
2,116558,5,43,0.1162790697674418
1,130462,13,63,0.2063492063492063
1,130348,2,22,0.0909090909090909
2,116732,13,74,0.1756756756756756
2,124919,26,118,0.2203389830508474
1,14278,11,54,0.2037037037037037
1,122261,5,47,0.1063829787234042
1,5659,9,46,0.1956521739130435
1,14196,11,44,0.25
1,122717,18,87,0.2068965517241379
2,4062,22,165,0.1333333333333333
1,122507,25,124,0.2016129032258064
2,116102,18,117,0.1538461538461538
2,110225,7,24,0.2916666666666667
2,17830,4,15,0.2666666666666666
1,24089,20,78,0.2564102564102564
2,110581,14,52,0.2692307692307692
1,23651,6,14,0.4285714285714285
1,131139,9,29,0.3103448275862069
1,112176,10,53,0.1886792452830188
1,112468,4,24,0.1666666666666666
1,131367,13,66,0.1969696969696969
2,18104,17,78,0.2179487179487179
2,26469,9,41,0.2195121951219512
1,131477,2,23,0.0869565217391304
1,119239,10,35,0.2857142857142857
1,6729,6,43,0.1395348837209302
1,127436,50,210,0.238095238095238
2,117532,8,37,0.2162162162162162
2,117678,36,213,0.1690140845070422
1,118801,7,36,0.1944444444444444
2,124937,6,24,0.25
2,117094,5,33,0.1515151515151515
1,6487,2,14,0.1428571428571428
1,127748,20,130,0.1538461538461538
2,117204,14,58,0.2413793103448276
2,116912,16,66,0.2424242424242424
1,2863,2,16,0.125
2,12799,4,32,0.125
2,4130,6,49,0.1224489795918367
1,11158,19,74,0.2567567567567567
2,121544,16,56,0.2857142857142857
2,129813,32,84,0.3809523809523809
2,120832,19,86,0.2209302325581395
1,123828,22,131,0.1679389312977099
2,13111,5,35,0.1428571428571428
1,19995,23,76,0.3026315789473684
1,20137,8,46,0.1739130434782608
1,20429,6,36,0.1666666666666666
2,113755,6,64,0.09375
1,19717,33,153,0.2156862745098039
1,108160,11,38,0.2894736842105263
1,108082,15,82,0.1829268292682926
1,1707,9,35,0.2571428571428571
1,126026,20,59,0.3389830508474576
1,126254,4,35,0.1142857142857142
2,120830,11,70,0.1571428571428571
1,9320,28,81,0.345679012345679
1,118623,12,34,0.3529411764705882
