exp_group,user_id,likes,views,ctr
1,112826,23,107,0.2149532710280373
1,21083,10,39,0.2564102564102564
2,27119,6,56,0.1071428571428571
1,29264,4,33,0.1212121212121212
1,113004,2,13,0.1538461538461538
2,26973,18,126,0.1428571428571428
1,119419,9,46,0.1956521739130435
1,119497,13,54,0.2407407407407407
2,117466,5,31,0.1612903225806451
2,117694,14,92,0.1521739130434782
1,15072,12,58,0.2068965517241379
1,127452,22,140,0.1571428571428571
1,14930,15,40,0.375
2,117516,47,133,0.3533834586466165
2,138220,20,68,0.2941176470588235
1,23667,43,193,0.2227979274611398
1,131297,26,121,0.2148760330578512
2,109641,5,15,0.3333333333333333
1,32432,10,45,0.2222222222222222
1,32724,9,47,0.1914893617021276
2,25707,23,80,0.2875
2,25817,25,217,0.1152073732718894
1,32614,11,30,0.3666666666666666
1,127443,4,33,0.1212121212121212
1,14941,0,6,0.0
2,117461,4,40,0.1
1,119146,6,24,0.25
1,15161,28,94,0.2978723404255319
1,127615,3,21,0.1428571428571428
1,14659,5,35,0.1428571428571428
1,6472,21,86,0.2441860465116279
1,127913,11,48,0.2291666666666666
1,131732,27,60,0.45
2,17849,43,112,0.3839285714285714
2,25700,12,117,0.1025641025641025
1,131622,7,43,0.1627906976744186
2,25856,13,36,0.3611111111111111
2,137295,13,29,0.4482758620689655
2,26490,8,70,0.1142857142857142
2,17941,2,25,0.08
1,131384,15,100,0.15
2,26568,3,29,0.1034482758620689
2,138065,27,69,0.391304347826087
1,23758,13,50,0.26
2,109968,27,89,0.3033707865168539
2,18289,1,14,0.0714285714285714
1,130135,35,147,0.238095238095238
2,124762,53,103,0.5145631067961165
2,116561,34,99,0.3434343434343434
1,122406,15,84,0.1785714285714285
2,116121,16,154,0.1038961038961039
1,130605,6,76,0.0789473684210526
1,29421,5,39,0.1282051282051282
2,18923,26,92,0.2826086956521739
1,29499,14,65,0.2153846153846154
2,18777,39,104,0.375
1,113359,32,218,0.146788990825688
2,19345,16,41,0.3902439024390244
2,27390,3,24,0.125
2,137137,18,92,0.1956521739130435
2,27432,5,58,0.0862068965517241
2,19189,5,50,0.1
2,19015,3,30,0.1
2,23017,8,95,0.0842105263157894
2,132475,19,63,0.3015873015873015
2,132553,23,66,0.3484848484848485
2,31056,13,124,0.1048387096774193
2,132127,29,94,0.3085106382978723
2,111212,3,38,0.0789473684210526
1,24899,4,18,0.2222222222222222
2,23443,35,89,0.3932584269662921
1,16428,3,28,0.1071428571428571
2,31310,14,48,0.2916666666666667
1,109183,21,77,0.2727272727272727
1,117996,21,83,0.253012048192771
1,117854,3,23,0.1304347826086956
1,126037,8,52,0.1538461538461538
1,33258,15,90,0.1666666666666666
2,15460,8,25,0.32
2,128856,4,46,0.0869565217391304
1,126621,18,72,0.25
2,128070,10,34,0.2941176470588235
1,126969,11,61,0.180327868852459
1,20434,7,22,0.3181818181818182
1,136178,17,75,0.2266666666666666
2,21947,33,89,0.3707865168539326
2,21769,7,70,0.1
1,108191,5,14,0.3571428571428571
2,133971,62,199,0.3115577889447236
2,134113,25,76,0.3289473684210526
1,108077,15,52,0.2884615384615384
1,19582,9,67,0.1343283582089552
1,27921,5,26,0.1923076923076923
1,28067,20,66,0.303030303030303
1,135560,25,189,0.1322751322751322
1,2644,12,40,0.3
1,123345,16,126,0.1269841269841269
1,10847,1,15,0.0666666666666666
2,121779,30,85,0.3529411764705882
2,121289,17,56,0.3035714285714285
1,115474,5,24,0.2083333333333333
2,4899,8,97,0.0824742268041237
2,129474,14,137,0.1021897810218978
1,123599,7,18,0.3888888888888889
2,123046,49,173,0.2832369942196532
1,121462,4,34,0.1176470588235294
1,129817,35,183,0.1912568306010929
2,11162,8,25,0.32
2,122900,10,109,0.091743119266055
2,114719,17,23,0.7391304347826086
2,123612,5,68,0.0735294117647058
2,123502,7,26,0.2692307692307692
1,4912,5,33,0.1515151515151515
2,28188,35,136,0.2573529411764705
1,21630,8,45,0.1777777777777777
2,107588,17,47,0.3617021276595745
1,133668,19,69,0.2753623188405797
1,30681,27,157,0.1719745222929936
2,27860,5,50,0.1
2,9758,9,32,0.28125
1,15557,2,14,0.1428571428571428
2,126196,7,56,0.125
1,129017,22,109,0.2018348623853211
1,120470,6,20,0.3
1,128305,29,160,0.18125
2,126524,9,26,0.3461538461538461
1,120200,4,16,0.25
1,111529,7,27,0.2592592592592592
1,111231,9,73,0.1232876712328767
2,139187,24,108,0.2222222222222222
2,108914,8,74,0.1081081081081081
2,24628,16,54,0.2962962962962963
2,109320,5,20,0.25
1,133024,11,51,0.2156862745098039
1,26945,29,149,0.1946308724832214
2,113008,16,38,0.4210526315789473
2,21393,5,30,0.1666666666666666
2,112660,4,7,0.5714285714285714
2,134759,12,39,0.3076923076923077
1,136554,7,38,0.1842105263157894
2,134173,30,69,0.4347826086956521
1,27373,13,50,0.26
2,134603,8,78,0.1025641025641025
2,130294,12,102,0.1176470588235294
2,14200,8,74,0.1081081081081081
1,116720,13,52,0.25
2,13852,5,16,0.3125
1,123991,12,67,0.1791044776119403
1,115950,7,43,0.1627906976744186
1,124289,12,71,0.1690140845070422
2,32634,12,28,0.4285714285714285
2,131719,18,131,0.1374045801526717
2,32286,50,137,0.364963503649635
1,137454,8,62,0.1290322580645161
2,131921,1,12,0.0833333333333333
2,139838,14,46,0.3043478260869565
2,31844,9,51,0.1764705882352941
2,139510,36,129,0.2790697674418604
1,109653,7,28,0.25
2,31958,2,18,0.1111111111111111
2,127346,38,84,0.4523809523809524
1,8231,10,46,0.217391304347826
2,6903,26,71,0.3661971830985915
1,116750,7,26,0.2692307692307692
2,127710,5,14,0.3571428571428571
2,119555,17,57,0.2982456140350877
2,127752,3,36,0.0833333333333333
1,138061,11,71,0.1549295774647887
2,131314,35,112,0.3125
2,23762,18,64,0.28125
2,31961,29,126,0.2301587301587301
1,17929,18,135,0.1333333333333333
2,139339,22,84,0.2619047619047619
1,110226,15,101,0.1485148514851485
2,139907,5,38,0.131578947368421
2,24090,9,108,0.0833333333333333
2,24232,10,113,0.0884955752212389
1,124938,9,31,0.2903225806451613
1,9092,6,21,0.2857142857142857
2,14395,4,12,0.3333333333333333
1,125112,8,50,0.16
2,127587,26,77,0.3376623376623376
1,125294,18,78,0.2307692307692307
2,6958,34,98,0.3469387755102041
1,8702,34,137,0.2481751824817518
1,117535,19,48,0.3958333333333333
2,29167,2,30,0.0666666666666666
1,137133,19,106,0.1792452830188679
1,106974,6,20,0.3
1,27216,6,21,0.2857142857142857
2,29479,25,70,0.3571428571428571
2,112809,1,12,0.0833333333333333
2,113023,2,30,0.0666666666666666
2,21406,12,115,0.1043478260869565
2,135102,42,176,0.2386363636363636
2,122718,22,68,0.3235294117647059
2,130609,4,42,0.0952380952380952
1,124302,1,10,0.1
1,115795,8,42,0.1904761904761904
2,122504,5,13,0.3846153846153846
1,123992,22,109,0.2018348623853211
1,124916,4,42,0.0952380952380952
1,11386,28,114,0.2456140350877192
2,14199,15,115,0.1304347826086956
1,116265,6,17,0.3529411764705882
1,128090,43,187,0.2299465240641711
1,7867,13,33,0.3939393939393939
2,9433,9,16,0.5625
1,15874,11,38,0.2894736842105263
1,128396,30,166,0.180722891566265
1,128836,8,40,0.2
1,128544,9,62,0.1451612903225806
2,118000,1,18,0.0555555555555555
2,9745,1,27,0.037037037037037
2,9891,3,60,0.05
2,32800,1,14,0.0714285714285714
1,120829,3,26,0.1153846153846153
2,109265,14,38,0.3684210526315789
2,16432,27,81,0.3333333333333333
2,109155,6,66,0.0909090909090909
1,23129,1,40,0.025
2,109319,11,104,0.1057692307692307
2,139022,7,29,0.2413793103448276
2,17198,1,10,0.1
2,109007,7,64,0.109375
2,16970,12,40,0.3
2,25153,12,25,0.48
2,138968,8,20,0.4
2,138858,12,53,0.2264150943396226
1,132565,27,152,0.1776315789473684
1,121009,4,14,0.2857142857142857
2,123603,23,63,0.365079365079365
1,120835,25,108,0.2314814814814814
1,4841,9,67,0.1343283582089552
1,13190,19,131,0.1450381679389313
2,123653,8,74,0.1081081081081081
2,2532,3,51,0.0588235294117647
1,4699,3,36,0.0833333333333333
2,115060,16,47,0.3404255319148936
1,129956,46,207,0.2222222222222222
2,122907,12,89,0.1348314606741573
1,22201,28,138,0.2028985507246377
2,19554,6,108,0.0555555555555555
1,22493,26,85,0.3058823529411765
1,113980,2,29,0.0689655172413793
1,29896,38,134,0.2835820895522388
1,29982,2,10,0.2
1,114320,5,28,0.1785714285714285
2,20348,13,67,0.1940298507462686
1,114210,2,12,0.1666666666666666
1,106317,4,43,0.0930232558139534
1,118971,39,138,0.2826086956521739
1,127152,7,41,0.1707317073170731
1,126978,18,80,0.225
2,125383,6,48,0.125
2,117196,20,67,0.2985074626865671
1,119411,6,33,0.1818181818181818
2,124945,38,118,0.3220338983050847
2,17676,4,62,0.064516129032258
2,110573,4,7,0.5714285714285714
2,17626,2,49,0.0408163265306122
1,139928,5,35,0.1428571428571428
1,131909,39,127,0.3070866141732283
2,25863,17,54,0.3148148148148148
1,131391,20,115,0.1739130434782608
2,137856,8,91,0.0879120879120879
2,17938,35,124,0.282258064516129
2,109975,20,62,0.3225806451612903
2,26137,10,28,0.3571428571428571
1,131305,19,112,0.1696428571428571
1,112282,2,9,0.2222222222222222
1,5809,18,104,0.173076923076923
2,116708,8,26,0.3076923076923077
1,14010,11,39,0.282051282051282
1,122089,14,49,0.2857142857142857
2,3600,6,65,0.0923076923076923
2,116012,34,98,0.3469387755102041
2,3746,13,35,0.3714285714285714
1,131068,16,65,0.2461538461538461
1,122871,8,50,0.16
2,11803,7,59,0.1186440677966101
1,122693,18,86,0.2093023255813953
2,136218,5,86,0.0581395348837209
1,21303,18,71,0.2535211267605634
1,134935,11,59,0.1864406779661017
1,29418,14,93,0.1505376344086021
2,136652,2,27,0.074074074074074
2,26673,2,32,0.0625
1,21075,9,36,0.25
2,136574,3,51,0.0588235294117647
2,137142,7,66,0.106060606060606
2,136964,8,91,0.0879120879120879
1,28998,9,42,0.2142857142857142
1,20813,2,12,0.1666666666666666
2,136800,3,48,0.0625
1,20991,7,28,0.25
1,28706,3,12,0.25
2,111375,9,28,0.3214285714285714
2,30849,36,121,0.2975206611570248
2,22584,7,94,0.0744680851063829
2,111321,5,14,0.3571428571428571
1,139029,23,60,0.3833333333333333
2,31647,41,137,0.2992700729927007
2,31305,4,46,0.0869565217391304
1,138425,2,10,0.2
2,110965,2,28,0.0714285714285714
1,2007,6,47,0.1276595744680851
1,33573,10,45,0.2222222222222222
1,118307,12,72,0.1666666666666666
2,7840,14,48,0.2916666666666667
1,126974,3,21,0.1428571428571428
2,21720,69,165,0.4181818181818181
1,20437,12,62,0.1935483870967742
2,29957,44,127,0.3464566929133858
2,29793,22,132,0.1666666666666666
2,114671,2,28,0.0714285714285714
1,28524,32,138,0.2318840579710145
2,30377,85,158,0.5379746835443038
2,133972,39,121,0.3223140495867768
1,108540,2,15,0.1333333333333333
2,113905,20,34,0.5882352941176471
2,30591,19,163,0.1165644171779141
2,22032,42,144,0.2916666666666667
1,11068,6,19,0.3157894736842105
2,121552,33,116,0.2844827586206896
1,2785,8,24,0.3333333333333333
1,122880,4,10,0.4
2,12629,6,52,0.1153846153846153
2,4232,16,48,0.3333333333333333
2,129641,17,153,0.1111111111111111
1,123820,16,75,0.2133333333333333
2,121212,2,19,0.1052631578947368
2,5014,1,19,0.0526315789473684
1,115477,16,107,0.1495327102803738
2,113740,18,63,0.2857142857142857
1,27773,19,57,0.3333333333333333
2,30228,4,43,0.0930232558139534
1,28075,21,99,0.2121212121212121
1,19652,19,68,0.2794117647058823
1,136008,10,87,0.1149425287356321
2,29962,15,44,0.3409090909090909
2,21605,1,28,0.0357142857142857
1,20328,10,58,0.1724137931034483
2,21719,8,112,0.0714285714285714
2,129052,12,98,0.1224489795918367
1,10399,17,82,0.2073170731707317
2,13088,2,19,0.1052631578947368
1,123353,15,76,0.1973684210526315
1,10839,6,48,0.125
2,129748,7,64,0.109375
2,4149,22,52,0.4230769230769231
1,123243,13,49,0.2653061224489796
2,111048,15,79,0.189873417721519
2,110764,22,53,0.4150943396226415
1,16704,10,48,0.2083333333333333
2,22583,27,204,0.1323529411764706
2,31064,9,85,0.1058823529411764
2,31210,3,55,0.0545454545454545
1,139176,9,68,0.1323529411764706
1,25393,26,119,0.2184873949579832
1,16990,13,62,0.2096774193548387
2,23009,13,127,0.1023622047244094
1,1296,4,24,0.1666666666666666
2,7855,2,24,0.0833333333333333
1,118316,25,91,0.2747252747252747
1,9641,9,62,0.1451612903225806
2,120055,6,57,0.1052631578947368
1,118778,4,11,0.3636363636363636
2,120461,16,53,0.3018867924528302
1,33250,10,69,0.144927536231884
2,7271,14,53,0.2641509433962264
1,130597,18,89,0.2022471910112359
2,124314,17,28,0.6071428571428571
2,11942,3,35,0.0857142857142857
1,130711,62,265,0.2339622641509434
1,5394,0,15,0.0
2,116003,10,70,0.1428571428571428
2,3615,14,23,0.6086956521739131
2,11704,29,92,0.3152173913043478
1,121940,28,71,0.3943661971830985
2,124548,27,80,0.3375
2,11530,6,79,0.0759493670886076
2,124896,6,10,0.6
2,11374,13,39,0.3333333333333333
1,130285,13,97,0.134020618556701
2,124754,12,97,0.1237113402061855
2,116285,7,31,0.2258064516129032
1,134498,14,59,0.2372881355932203
2,136925,5,18,0.2777777777777778
2,137145,10,68,0.1470588235294117
1,20628,14,87,0.160919540229885
2,136561,25,62,0.4032258064516129
2,26764,6,50,0.12
2,18915,1,14,0.0714285714285714
2,107220,8,16,0.5
1,135082,61,217,0.2811059907834101
2,136213,31,288,0.1076388888888889
2,124958,29,91,0.3186813186813186
1,14383,19,86,0.2209302325581395
1,14493,5,18,0.2777777777777778
2,8994,7,75,0.0933333333333333
2,8774,9,104,0.0865384615384615
2,809,2,46,0.0434782608695652
1,14667,9,82,0.1097560975609756
2,923,9,32,0.28125
1,6892,16,86,0.1860465116279069
2,117469,9,87,0.1034482758620689
1,15153,2,9,0.2222222222222222
1,6750,15,54,0.2777777777777778
2,125540,3,6,0.5
2,8536,31,97,0.3195876288659793
1,32027,9,36,0.25
2,109866,8,27,0.2962962962962963
2,26134,23,68,0.3382352941176471
1,131376,7,41,0.1707317073170731
1,131458,8,31,0.2580645161290322
1,23824,23,62,0.3709677419354839
2,25864,10,98,0.1020408163265306
2,137461,40,139,0.2877697841726618
2,137287,22,80,0.275
2,26042,11,117,0.094017094017094
1,24078,9,47,0.1914893617021276
1,111855,24,148,0.1621621621621621
1,24252,13,85,0.1529411764705882
2,17667,12,40,0.3
1,131630,18,96,0.1875
2,122402,10,42,0.238095238095238
1,32723,5,13,0.3846153846153846
2,110562,4,47,0.0851063829787234
1,124146,30,112,0.2678571428571428
1,124196,9,35,0.2571428571428571
2,122694,46,91,0.5054945054945055
2,130601,7,76,0.0921052631578947
1,11472,28,161,0.1739130434782608
2,130273,4,12,0.3333333333333333
2,130131,5,42,0.119047619047619
1,116355,11,66,0.1666666666666666
1,3177,14,65,0.2153846153846154
2,130359,44,137,0.3211678832116788
2,122090,8,25,0.32
2,121944,8,26,0.3076923076923077
1,27208,18,129,0.1395348837209302
1,19239,6,46,0.1304347826086956
2,28997,4,60,0.0666666666666666
1,19011,12,54,0.2222222222222222
1,136217,17,77,0.2207792207792207
2,21218,29,96,0.3020833333333333
1,136655,13,80,0.1625
2,29503,2,21,0.0952380952380952
2,112817,3,39,0.0769230769230769
1,125302,15,39,0.3846153846153846
1,125380,4,28,0.1428571428571428
1,9006,27,76,0.3552631578947368
2,118794,13,43,0.3023255813953488
1,125544,40,175,0.2285714285714285
2,127155,4,19,0.2105263157894736
1,8322,25,92,0.2717391304347826
2,119150,3,31,0.0967741935483871
1,109808,8,43,0.1860465116279069
2,23982,10,122,0.081967213114754
2,23754,41,129,0.3178294573643411
1,26138,13,51,0.2549019607843137
2,24066,7,68,0.1029411764705882
2,111843,8,11,0.7272727272727273
1,22391,26,68,0.3823529411764705
1,22469,20,98,0.2040816326530612
1,133683,11,59,0.1864406779661017
2,19884,4,42,0.0952380952380952
1,133193,11,72,0.1527777777777778
2,107909,13,39,0.3333333333333333
2,28345,2,49,0.0408163265306122
1,29958,14,107,0.1308411214953271
2,20146,13,28,0.4642857142857143
2,135826,36,127,0.2834645669291338
1,129186,26,110,0.2363636363636363
2,2556,1,14,0.0714285714285714
1,121215,30,136,0.2205882352941176
2,10743,10,75,0.1333333333333333
1,4903,4,26,0.1538461538461538
1,121001,15,75,0.2
1,129478,8,29,0.2758620689655172
1,4591,2,20,0.1
1,129806,12,49,0.2448979591836734
2,2786,8,55,0.1454545454545454
2,122883,17,174,0.0977011494252873
2,115052,16,48,0.3333333333333333
1,12772,17,74,0.2297297297297297
2,123349,45,112,0.4017857142857143
1,31644,5,27,0.1851851851851851
1,132705,6,31,0.1935483870967742
2,109343,7,88,0.0795454545454545
1,31306,9,58,0.1551724137931034
1,132557,48,178,0.2696629213483146
2,25487,7,12,0.5833333333333334
1,30768,21,111,0.1891891891891892
1,22879,11,53,0.2075471698113207
1,30850,8,25,0.32
2,16978,15,111,0.1351351351351351
1,132479,13,76,0.1710526315789473
1,31060,32,153,0.2091503267973856
1,132265,28,165,0.1696969696969697
1,119881,37,230,0.1608695652173913
2,126507,3,26,0.1153846153846153
2,9637,6,14,0.4285714285714285
2,1226,10,32,0.3125
2,9409,1,11,0.0909090909090909
1,7697,5,26,0.1923076923076923
2,9331,14,36,0.3888888888888889
1,120805,7,36,0.1944444444444444
1,15620,5,35,0.1428571428571428
2,9915,3,35,0.0857142857142857
2,126343,6,20,0.3
2,10093,3,9,0.3333333333333333
2,1538,10,27,0.3703703703703703
2,139033,16,133,0.1203007518796992
2,25394,35,213,0.1643192488262911
1,23448,33,113,0.2920353982300885
2,138421,6,20,0.3
2,24904,3,33,0.0909090909090909
2,25082,14,121,0.1157024793388429
2,16533,18,58,0.3103448275862069
2,138247,9,103,0.087378640776699
2,24734,5,59,0.0847457627118644
1,7424,16,85,0.188235294117647
2,118429,12,34,0.3529411764705882
1,128077,10,53,0.1886792452830188
1,7852,8,32,0.25
1,128255,7,35,0.2
2,118319,25,73,0.3424657534246575
2,126784,7,107,0.0654205607476635
2,33535,18,49,0.3673469387755102
1,8058,3,13,0.2307692307692307
1,128411,16,75,0.2133333333333333
1,128297,10,78,0.1282051282051282
1,15893,2,27,0.074074074074074
1,29919,11,70,0.1571428571428571
2,19983,23,58,0.396551724137931
1,29805,20,77,0.2597402597402597
1,133190,16,72,0.2222222222222222
2,136185,22,136,0.1617647058823529
2,27852,8,13,0.6153846153846154
1,113917,11,74,0.1486486486486486
1,22044,33,89,0.3707865168539326
2,135473,18,112,0.1607142857142857
1,133692,14,59,0.2372881355932203
2,135399,4,57,0.0701754385964912
1,30373,13,77,0.1688311688311688
2,19655,4,10,0.4
1,12633,9,47,0.1914893617021276
2,11138,2,30,0.0666666666666666
1,129971,41,172,0.2383720930232558
1,121564,4,16,0.25
1,4576,3,11,0.2727272727272727
1,129793,31,123,0.2520325203252032
2,115481,2,27,0.074074074074074
1,120852,9,58,0.1551724137931034
2,115407,7,70,0.1
1,129197,9,96,0.09375
2,15232,5,54,0.0925925925925925
2,119137,25,84,0.2976190476190476
2,127164,12,36,0.3333333333333333
2,14934,10,16,0.625
1,8539,13,33,0.3939393939393939
2,15076,6,23,0.2608695652173913
2,119501,3,46,0.0652173913043478
2,127604,7,18,0.3888888888888889
2,6183,2,35,0.0571428571428571
1,116758,26,119,0.2184873949579832
2,24425,16,143,0.1118881118881118
1,110135,6,19,0.3157894736842105
2,111852,10,31,0.3225806451612903
1,17664,3,12,0.25
2,112278,14,125,0.112
1,138074,17,61,0.2786885245901639
2,131301,3,39,0.0769230769230769
1,26279,24,116,0.2068965517241379
1,109979,3,26,0.1153846153846153
2,32170,19,113,0.168141592920354
2,131457,20,72,0.2777777777777778
2,139502,9,110,0.0818181818181818
2,31868,3,36,0.0833333333333333
2,130442,3,42,0.0714285714285714
2,130360,34,248,0.1370967741935483
2,130140,13,117,0.1111111111111111
2,122163,49,125,0.392
2,122697,41,127,0.3228346456692913
2,5237,12,38,0.3157894736842105
1,123983,0,15,0.0
